BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,0100008538,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:35,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008539,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:35,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000853910001997
1000,0100008540,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:35,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000854010001997
1000,0100008541,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:35,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008556,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:41,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000855610001997
1000,0100008557,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:41,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000855710001997
1000,0100008558,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:41,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000855810001997
1000,0100008570,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:46,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008571,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:46,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000857110001997
1000,0100008572,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:46,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000857210001997
1000,0100008709,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:34,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000870910001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:34,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871010001997
