BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,1600000065,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000077,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000102,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000114,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000126,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000138,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000052,1997,014,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000066,1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000091,1997,013,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000115,1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000127,1997,013,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000140,1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000152,1997,013,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000165,1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,016,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000058,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000070,1997,007,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000082,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000095,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
