KTOPL,SAKNR,XBILK
GKR,0000055000,X
GKR,0000060110,X
GKR,0000060120,X
GKR,0000060130,X
GKR,"* TRIAL * ",X
GKR,0000060320,X
GKR,0000060330,X
GKR,0000062110,X
GKR,0000062120,X
GKR,0000062130,X
GKR,"* TRIAL * ",X
GKR,0000071000,X
GKR,0000091000,X
GKR,0000095000,X
GKR,0000098000,X
GKR,0000099000,X
GKR,0000110009,X
GKR,0000120000,X
GKR,0000140000,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000141020,X
GKR,0000141099,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000152000,X
GKR,"* TRIAL * ",X
GKR,0000160010,X
GKR,0000160020,X
GKR,"* TRIAL * ",X
GKR,0000160099,X
GKR,0000161000,X
GKR,0000161010,X
GKR,"* TRIAL * ",X
GKR,0000161030,X
GKR,0000161099,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000166000,X
GKR,"* TRIAL * ",X
GKR,0000180020,X
GKR,0000180030,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000196110,X
GKR,0000196300,X
GKR,0000196400,X
GKR,0000196410,X
GKR,0000196700,X
GKR,0000197000,X
GKR,0000113107,X
GKR,0000113109,X
GKR,0000113110,X
GKR,0000113207,X
GKR,0000113209,X
GKR,0000131000,X
GKR,0000140010,X
GKR,0000140099,X
GKR,0000141000,X
GKR,0000193000,X
GKR,0000900000,X
GKR,"* TRIAL * ",X
GKR,0000072000,X
GKR,0000073000,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000195000,X
GKR,"* TRIAL * ",X
GKR,0000196210,X
GKR,0000196500,X
GKR,0000196600,X
GKR,0000031000,X
GKR,0000031010,X
GKR,0000031100,X
GKR,0000031200,X
GKR,0000039000,X
GKR,0000039010,X
GKR,0000039100,X
GKR,0000039110,X
GKR,"* TRIAL * ",X
GKR,0000041000,X
GKR,0000042000,X
GKR,0000042020,X
GKR,0000043000,X
GKR,"* TRIAL * ",X
GKR,0000044020,X
GKR,0000045000,X
GKR,0000046000,X
GKR,0000046020,X
GKR,"* TRIAL * ",X
GKR,0000051000,X
GKR,0000055010,X
GKR,"* TRIAL * ",X
GKR,0000060210,X
GKR,0000060220,X
GKR,"* TRIAL * ",X
GKR,0000060410,X
GKR,"* TRIAL * ",X
GKR,0000060430,X
GKR,"* TRIAL * ",X
GKR,0000062220,X
GKR,0000062230,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000078200,X
GKR,"* TRIAL * ",X
GKR,0000080000,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000100000,X
GKR,"* TRIAL * ",X
GKR,0000101000,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000125002,X
GKR,0000125003,X
GKR,0000132000,X
GKR,0000133000,X
GKR,0000142000,X
GKR,0000143000,X
GKR,0000144002,X
GKR,"* TRIAL * ",X
GKR,0000144020,X
GKR,0000144102,X
GKR,"* TRIAL * ",X
GKR,0000145000,X
GKR,0000145020,X
GKR,0000145099,X
GKR,0000151102,X
GKR,"* TRIAL * ",X
GKR,0000151202,X
GKR,0000151203,X
GKR,0000154000,X
GKR,0000154100,X
GKR,0000154300,X
GKR,"* TRIAL * ",X
