SPRAS,KTOPL,SAKNR,TXT20,TXT50
E,INT,0000159201,"Other Receivables, l","* TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ",Goods/Inv.shipped,"Goods/Invoice shipped, not calculated"
E,INT,0000159999,"Goods/invoice issued","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","* TRIAL * T","Trade Payables - domestic"
E,INT,0000160001,TradePayabl-Gen,"Trade Payable-General"
E,INT,0000160010,"* TRIAL * TRIAL * TR","Trade Payables - domestic one-time suppliers"
E,INT,0000160020,"Trade Payables - dom","Trade Payables - domestic, due 1-5 yrs"
E,INT,0000160030,"* TRIAL * TRIAL * TR","Trade Payables - domestic, due > 5 years"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Business area adjustment - domestic payables"
E,INT,0000160099,"Trade Payables - dom","Trade Payables - domestic adjustment account"
E,INT,0000161000,AP-foreign,"Trade Payables - foreign"
E,INT,"* TRIAL * ","Trade Payables - for","Trade Payables - foreign one-time vendors"
E,INT,0000161020,"Trade Payables - for","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000161030,"Trade Payables - for","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,"* TRIAL * ","BA adj.fgn payables","Business area adjustment foreign payables"
E,INT,"* TRIAL * ","Trade Payables - for","Trade Payables - foreign adjustment account"
E,INT,0000163000,"Cust.with a crd.bal.","Customers with a credit balance"
E,INT,0000163100,"AP-ex.rate diff.adj.","Trade Payables - Adj for unrealized curr. diff."
E,INT,0000164000,"Accounts Payable - S","* TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,"* TRIAL * ","Payables CC 1000","Payables company code 1000"
E,INT,"* TRIAL * ","Payables CC 2000","* TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Payables CC 3000","* TRIAL * TRIAL * TRIAL * "
E,INT,0000164004,"Account Payables","Account Payables"
E,INT,0000164005,"Payables CC 2100","Payables CC 2100"
E,INT,"* TRIAL * ","* TRIAL * TRIAL ","Payables CC 2200"
E,INT,0000164007,"* TRIAL * TRIAL ","Payables CC 2300"
E,INT,0000164020,"Accounts Payable - S","Accounts Payable - Subsidiaries, due 1-5 yrs"
E,INT,0000164030,"Accounts Payable - S","Accounts Payable - Subsidiaries, due > 5 yrs."
E,INT,0000164098,"* TRIAL * TRIAL * T","Business area adjustment - affiliated co. payables"
E,INT,0000164099,"* TRIAL * TRIAL * TR","Accounts Payable - subsidiaries adjustment acct."
E,INT,"* TRIAL * ","Adj. Payabl. CC 1000","Adj. Payabl. CC 1000"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Adjustment Payables company code 2000"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Adjustment Payables company code 3000"
E,INT,"* TRIAL * ","Adj. payabl. CC 4000","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
